sentence,english
"wie spät ist es","what time is it"
"welches datum ist heute","what's the date"
"wie ist das Wetter","what's the weather like"
"wie ist das Wetter in New York","what's the weather like in New York"
"wie hoch ist die Temperatur","what is the temperature"
"Wie hoch ist die Temperatur des EcoBee","what is the temperature of the EcoBee"
"schalte das Licht an","turn on the light"
"schalte die Lampe an","turn on the lamp"
"schalte das Licht im Büro aus","turn off the lights in the office"
"setze die Farbe der Lichter in der Küchen auf grün","set the kitchen lights to green"
"schalte die Lichter im ersten Stock aus","turn off the lights on the first floor"
"stelle die Helligkeit von der Lampe auf 50 Prozent","set the brightness of the lamp to 50 percent"
"wie ist die Außenluftfeuchtigkeit","what is the outdoor humidity"
"schließ das Garagentor","close the garage door"
"ist das Garagentor offen","is the garage door open"
"schließ die Vordertür ab","lock the front door"
"schließ die Vordertür auf","unlock the front door"
"ist die Vordertür abgeschlossen","is the front door locked"
"öffne alle Vorhänge im ersten Stock","open all curtains on the first floor"
"starte einen Timer für 5 Minuten","set a timer for 5 minutes"
"starte einen Timer für 30 Sekunden","set a timer for 30 seconds"
"starte einen Timer für 3 Stunden und 10 Minuten","set a timer for 3 hours and 10 minutes"
"pausiere Timer","pause timer"
"setze den Timer fort","resume timer"
"stoppe den Timer","cancel timer"
"beende alle Timer","cancel all timers"
"Timer Status","timer status"
"pause","pause"
"fortsetzen","resume"
"nächsten Song","next"
"vergiss es","never mind"
