sentence,english
"qué hora es","what time is it"
"qué día es","what's the date"
"qué tiempo hace","what's the weather like"
"qué tiempo hace en New York","what's the weather like in New York"
"cuál es la temperatura","what is the temperature"
"cuál es la temperatura del EcoBee","what is the temperature of the EcoBee"
"enciende la Lámpara","turn on the Lamp"
"apaga las luces","turn off the lights"
"apaga las luces de la Oficina","turn off the lights in the Office"
"enciende las luces del Primer Piso","turn on the lights on the First Floor"
"ajusta el color de las luces de la Cocina a verde","set the kitchen lights to green"
"ajusta el brillo de la Lámpara al 50 por ciento","set the brightness of the Lamp to 50 percent"
"cuál es la Humedad Exterior","what is the Outdoor Humidity"
"cierra la Puerta del Garaje","close the Garage Door"
"está la Puerta del Garaje abierta","is the Garage Door open"
"cierra con llave la Puerta Principal","lock the Front Door"
"está cerrada con llave la Puerta Principal","is the Front Door locked"
"inicia un temporizador de 5 minutos","set a timer for 5 minutes"
"inicia un temporizador de 30 segundos","set a timer for 30 seconds"
"inicia un temporizador de 3 horas y 10 minutos","set a timer for 3 hours and 10 minutes"
"pausa el temporizador","pause timer"
"continúa el temporizador","resume timer"
"cancela el temporizador","cancel timer"
"cancela todos los temporizadores","cancel all timers"
"estado de temporizador","timer status"
"pausa","pause"
"continúa","resume"
"siguiente canción","next"
"no importa","never mind"
