sentence,english
"allume la Chambre à 80 pourcent","set Bedroom lights to 80 percent"
"allume la lumière","turn on the light"
"allume le Bureau en rouge","set Office to red"
"allume le Premier Étage en vert","set First Floor to green"
"allume le Rez-de-chaussée à 80 pourcent","set Ground Floor to 80 percent"
"allume les lumières dans la Chambre","turn on the lights in the Bedroom"
"allume les lumières en bleu","set lights to blue"
"allume toutes les lumières","turn on all the lights"
"allume toutes les lumières dans le Rez-de-chaussée","turn on all the lights on the Ground Floor"
"annuler","nevermind"
"combien de temps reste-t-il","timer status"
"combien fait-il","what is the temperature"
"combien fait-il dans le Bureau","what is the temperature in the Office"
"combien fait-il dans le Salon","what is the temperature in the Living Room"
"déverrouille la Porte d'entrée","unlock the Front Door"
"éteins la lumière","turn off the light"
"éteins les lumières dans le Salon","turn off the lights in the Living Room"
"éteins toutes les lumières","turn off all the lights"
"éteins toutes les lumières du Premier Étage","turn off all the lights on the First Floor"
"ferme les rideau du Bureau","close the curtain in the Office"
"fermer les rideau","close the curtain"
"ferme tous les volet","close all the shutters"
"lecture","resume"
"média suivant","next"
"minuteur 10 minutes","set a timer for 10 minutes"
"minuteur 1 heures","set a timer for 1 hour"
"minuteur 20 secondes","set a timer for 20 seconds"
"minuteur 30 secondes","set a timer for 30 seconds"
"minuteur 3 heures et 10 minutes","set a timer for 3 hours and 10 minutes"
"minuteur 5 minutes","set a timer for 5 minutes"
"ouvre les rideau du Rez-de-chaussée","open the curtains on the Ground Floor"
"ouvre les volet","open the shutters"
"ouvre les volet du Premier Étage","open the shutters on the First Floor"
"ouvre tous les volet","open all the shutters"
"pause","pause"
"quel jour sommes-nous","what's the date"
"quelle heure est-il","what time is it"
"quel temps fait-il","what's the weather like"
"quel temps fait-il à New York","what's the weather like in New York"
"règle la luminosité dans le Bureau à 50 pourcent","set the brightness in the Office to 50 percent"
"reprends le minuteur","resume timer"
"silence","nevermind"
"suivant","next"
"supprime le minuteur","cancel timer"
"supprime tous les minuteurs","cancel all timers"
"verrouille la Porte d'entrée","lock the Front Door"
