sentence,english
"che ore sono","what time is it"
"che giorno è oggi","what's the date"
"che tempo fa","what's the weather like"
"che tempo fa a New York","what's the weather like in New York"
"qual è la temperatura","what is the temperature"
"qual è la temperatura in Cucina","what is the temperature in the Kitchen"
"accendi le luci","turn on the lights"
"accendi la Lampada","turn on the Lamp"
"imposta le luci in Cucina su verde","set the lights in the Kitchen to green"
"imposta la luminosità della Lampada al 50 percento","set the brightness of the Lamp to 50 percent"
"chiudi la Porta del Garage","close the Garage Door"
"la Porta del Garage è aperto","is the Garage Door open"
"imposta un timer di 5 minuti","set a timer for 5 minutes"
"imposta timer di 30 secondi","set a timer for 30 seconds"
"imposta timer di 3 ore e 10 minuti","set a timer for 3 hours and 10 minutes"
"metti in pausa il mio timer","pause timer"
"riprendi timer","resume timer"
"annulla il timer","cancel timer"
"cancella tutti i miei timer","cancel all timers"
"stato timer","timer status"
"pausa","pause"
"riprendi","resume"
"vai avanti","next"
"lascia stare","never mind"
