sentence,english
"hoe laat is het","what time is it"
"wat is de datum","what's the date"
"wat voor weer is het","what's the weather like"
"wat voor weer is het in New York","what's the weather like in New York"
"wat is de temperatuur","what is the temperature"
"wat is de temperatuur van de EcoBee","what is the temperature of the EcoBee"
"zet de lampen aan","turn on the lights"
"zet de Staande Lamp aan","turn on the Standing Light"
"doe alle lampen in het Kantoor uit","turn off all the lights in the Office"
"zet alle lampen op de Eerste Verdieping aan","turn on all the lights on the First Floor"
"zet de kleur van de Keuken op groen","set the kitchen lights to green"
"zet de helderheid van de Staande Lamp 50 procent","set the brightness of the Standing Light to 50 percent"
"sluit Garagedeur","close the Garage Door"
"is de Garagedeur open","is the Garage Door open"
"vergrendel de Voordeur","lock the Front Door"
"is de Voordeur vergrendeld","is the Front Door locked"
"zet een timer voor 5 minuten","set a timer for 5 minutes"
"zet een timer voor 30 seconde","set a timer for 30 seconds"
"zet een timer voor 3 uur en 10 minuten","set a timer for 3 hours and 10 minutes"
"pauzeer timer","pause timer"
"hervat timer","resume timer"
"annuleer timer","cancel timer"
"annuleer alle timers","cancel all timers"
"timer status","timer status"
"pauzeer","pause"
"hervat","resume"
"volgende nummer","next"
"laat maar","never mind"
